28.115917,22.725065,37.737672,22.162652,54.951841,19
26.624723,22.793126,24.390677,25.786494,55.755668,22
21.067818,14.563439,24.937558,21.575945,49.719922,22
35.763187,13.290687,24.125958,27.925888,38.62968,20
26.295522,23.14091,23.002757,24.739743,22.814602,27
27.630041,15.740946,21.627158,22.599805,10.191302,20
31.003114,23.497266,14.176268,26.356135,48.162263,18
16.569865,25.197192,26.686289,23.31991,34.951615,24
18.07988,23.265559,33.593349,17.131062,9.228236,12
23.952007,17.414983,14.241138,20.760659,29.570009,20
19.987905,30.643172,35.521841,31.637367,18.214455,13
15.949933,20.407981,18.377503,38.618949,39.828047,17
7.390809,16.138246,25.338533,27.485828,43.595826,18
14.078484,21.810529,26.974538,20.050031,10.611297,21
39.44416,22.642392,19.103645,28.534443,49.671052,18
19.659915,29.877299,5.464033,28.160431,48.230853,21
25.920917,23.509519,29.543365,23.639258,32.808521,26
31.255388,17.478618,28.922755,16.631912,36.530105,16
31.429375,23.513848,17.437068,20.989814,48.296881,18
29.934578,32.460507,31.434654,33.742479,41.42794,17
29.283365,7.671053,23.260369,12.379751,42.784551,20
34.614973,16.840379,26.012038,24.827346,52.116912,16
25.772281,21.371914,20.428001,29.230807,22.591891,27
25.595797,15.923073,23.36123,23.408799,57.482291,19
36.363478,34.814149,23.314406,23.446939,51.455833,17
40.168182,22.121201,22.695687,30.252865,27.449596,23
23.30981,19.691501,8.223454,28.711387,34.417118,21
36.165989,18.250474,33.959432,32.565163,33.178245,14
25.324256,24.070283,21.943014,33.263749,29.289763,24
28.099271,16.841958,37.745862,15.922658,42.34252,15
26.237373,19.898328,23.755307,20.354553,43.559909,22
28.219186,20.864226,19.336305,31.645421,14.9738,16
12.676348,27.083158,30.741143,17.088023,21.782829,18
31.730568,5.873871,28.560326,23.988705,40.603142,21
31.206989,19.369576,27.545233,20.472378,38.3172,20
13.772025,17.648499,29.061161,12.431527,32.462673,17
24.756798,26.75604,34.236793,25.124341,33.425878,23
14.768908,19.315351,33.695157,20.464162,26.411028,19
28.263938,22.827017,19.652385,22.552377,32.880135,22
19.672272,17.941903,16.570436,17.725813,36.308372,13
22.805927,17.210143,16.874357,25.148098,64.558624,17
14.261252,26.148832,24.182959,25.013873,28.999212,25
29.58257,20.163828,23.275154,31.440349,42.805862,22
24.103505,17.49174,23.122899,31.830728,25.458566,21
35.029236,18.440033,24.597361,12.228669,44.634136,15
32.951483,20.413183,23.518725,25.680128,38.714981,23
35.345667,15.933272,26.399013,27.371007,53.05584,16
15.814567,30.00961,28.893938,28.728988,19.798969,19
20.15242,20.0705,33.56004,25.279947,32.863229,23
14.69556,22.685337,27.605703,22.928801,56.284986,20
38.969922,13.895172,26.577621,28.669198,43.701379,19
31.741064,7.5155,26.608752,31.189333,39.63193,19
7.308299,20.353211,30.582706,20.035148,32.11921,19
25.389955,10.158635,29.232765,26.966852,46.851719,22
21.510882,20.857486,33.174735,18.463596,21.398817,20
16.803399,10.606538,28.360371,16.757856,52.558198,13
19.45329,22.436005,36.40623,22.442127,47.838294,20
23.236466,15.014186,20.45681,32.324856,49.788959,19
34.332836,14.611462,12.936763,22.838018,21.295456,17
3.037331,8.917694,20.50468,41.408442,46.901926,18
22.913693,20.215002,18.227919,23.473703,30.715192,22
19.289087,34.289056,22.754304,23.637338,42.866124,21
33.679846,25.005842,27.839376,26.167859,36.415908,23
24.523876,22.7732,24.921627,29.17264,32.835946,26
27.366573,12.042089,21.624231,19.499103,53.593368,15
28.503254,20.08528,17.175399,18.045601,47.119315,17
24.955711,17.793118,37.386296,16.482836,34.023915,16
34.292377,19.311411,36.001924,29.414752,36.069762,17
19.422139,34.227153,30.020669,20.939497,24.88656,20
18.618168,11.928075,19.535253,28.121429,62.828401,15
28.658363,27.289466,38.044024,20.52401,34.096887,23
16.373531,23.178805,15.463017,36.35787,35.051476,17
16.283354,21.544796,24.37978,32.517568,33.00119,21
22.158904,13.021795,26.658549,29.616465,54.055866,19
33.806421,18.480305,33.644154,25.453186,15.42285,14
27.347023,17.907,24.083223,20.410007,58.777855,19
26.024595,9.030843,30.849851,18.307582,24.511229,19
19.171619,21.289084,34.442019,17.252078,39.190928,17
36.934903,20.474709,22.545511,28.550793,34.340095,23
20.559199,23.985567,24.349027,29.563422,41.030437,25
38.766629,13.116976,25.397977,27.402445,44.172722,19
30.799328,19.182677,20.945227,27.12008,33.050211,20
18.240368,24.626177,15.07863,25.329218,31.957643,20
26.493796,14.636706,16.783074,36.527298,42.586394,15
27.930414,22.263365,16.380344,14.752697,38.52523,18
26.455881,24.034581,17.526665,27.632179,20.724095,23
19.502151,18.522829,16.716929,15.16448,51.451869,9
25.778733,25.381057,35.52556,18.301071,31.323081,19
33.480071,22.15039,28.415216,28.560802,23.104211,24
12.469195,12.862102,32.749527,20.178038,24.566151,19
18.216674,20.577206,24.947964,25.712404,33.448753,24
26.271972,20.539226,34.757701,21.446363,42.740361,22
28.501474,12.214849,17.625232,18.528807,24.555961,16
20.042704,11.67314,22.883829,45.13149,72.384719,15
24.704925,21.75225,39.843115,30.334629,41.573822,19
32.388197,19.607672,29.90753,23.442063,32.240212,20
32.37784,25.100432,17.443721,27.347457,16.501343,16
26.163359,17.664083,27.154384,21.869785,57.702035,19
18.075646,19.344084,33.407677,25.836282,43.801728,17
27.96531,30.18442,10.224378,16.535565,37.158897,16
23.886139,19.255033,23.20718,26.939234,39.73843,23
37.58064,14.864825,22.454925,31.389368,38.945258,17
15.607662,26.21283,18.276154,25.934286,34.036148,20
16.094827,15.381205,34.213197,18.781907,40.310147,13
25.677134,18.261677,6.61379,16.519662,21.593028,18
18.612047,14.736017,22.807691,21.821394,46.986465,20
21.878931,12.33329,18.699993,34.156589,26.158677,17
31.77809,10.73129,25.191541,16.794579,57.512164,12
41.230578,12.418909,23.364972,22.444483,13.012996,19
27.089024,16.665437,31.731522,28.962887,46.120201,19
26.480981,15.583669,23.649461,30.677932,30.212202,20
34.188018,16.48976,23.878915,33.137955,55.569835,13
29.143836,20.46783,31.17233,27.137629,37.846925,23
20.070134,33.488507,27.144818,25.913964,38.263814,24
26.408733,23.301718,26.020093,26.002146,43.741405,25
29.386077,10.689893,17.560285,24.643527,38.501125,19
29.008028,14.216757,23.341516,18.449505,37.442235,19
6.946476,10.118074,18.149486,29.524351,44.166175,14
30.01232,14.129321,29.744843,22.595689,13.767091,17
28.72198,16.000519,22.159086,24.326854,42.589093,22
26.348606,20.661932,18.236879,15.829969,28.860713,19
12.755706,23.325308,23.103308,27.224736,60.734074,22
30.464863,13.855309,32.356218,13.214245,50.901555,9
20.873005,12.611639,16.666156,27.650208,23.561269,20
13.548673,13.12033,28.897521,24.596307,50.955014,17
14.697058,20.795531,13.740678,32.135204,49.133774,16
20.987249,19.855674,39.684186,7.290555,55.707365,15
20.438266,17.048263,13.987976,28.261479,43.680933,18
35.682018,22.129879,5.540149,29.868123,47.289453,20
25.835748,20.668934,20.007673,32.772634,43.804823,22
29.108999,21.371991,16.250944,31.803147,48.541924,18
28.549067,18.552994,27.288578,21.164038,61.651796,21
33.672919,17.699179,22.825246,28.985315,49.050551,19
29.765981,23.495898,29.205297,20.526197,34.408805,26
24.645691,24.542479,25.786828,34.894971,36.621658,23
32.739626,18.120239,20.873492,31.644474,41.750979,16
30.259112,11.885192,29.148224,21.714453,63.520686,18
22.030002,20.611248,20.152729,25.369492,28.520915,27
38.044682,26.697835,35.209744,11.512721,58.577558,12
26.066199,23.143263,20.899908,6.923642,54.186741,21
21.784695,22.868075,31.267568,24.26132,51.407176,19
17.759864,27.73548,31.936856,22.241264,25.857012,22
20.649754,15.000208,32.685582,18.893629,41.390732,15
27.518395,10.663477,36.657802,34.596118,44.816146,16
29.215977,23.246972,26.021357,15.744045,50.323603,18
21.987235,21.760503,19.496797,28.173862,36.609277,22
27.891665,16.719481,24.129575,36.053377,30.054881,20
25.598399,13.532793,9.469595,20.370517,31.387146,21
23.140245,18.663357,13.287508,25.925393,55.687775,15
31.911092,13.478978,30.012619,20.826984,17.889727,14
30.144222,19.245056,31.822768,17.381431,33.156107,13
27.982245,22.653753,17.503658,37.974379,74.657828,13
30.386462,15.671176,22.522051,26.223231,32.066545,20
22.208848,11.675911,28.471852,20.191542,21.09827,24
13.070582,25.269474,29.894494,24.257615,35.327667,24
34.956616,18.38563,18.852098,21.564578,50.127907,12
38.640226,26.961172,31.880573,38.469302,39.964435,17
21.861122,25.606135,15.86138,19.984423,57.426419,14
19.180512,24.540903,24.352303,15.310872,34.562819,20
22.337834,11.954047,21.36563,26.977522,31.51779,23
29.645324,22.691061,28.779501,20.936242,36.492768,26
29.820527,16.32979,28.279294,29.242408,26.480186,24
13.309898,9.816014,22.348177,18.879427,35.673345,19
15.752432,10.023208,16.972488,18.678252,44.295695,12
21.430716,29.776725,29.295662,31.192528,37.952471,23
10.453554,27.696515,28.095145,22.838412,39.948332,24
27.722017,15.19697,28.418663,32.16877,44.901677,19
30.836344,16.307691,27.512447,30.562702,61.565736,15
25.508661,13.782736,15.0896,10.274284,56.118048,11
13.191075,20.928763,20.734954,36.750433,26.335615,22
25.782599,15.164594,31.509924,20.77008,15.641389,17
32.516911,15.249368,22.34878,18.899641,26.68081,17
31.417192,21.416406,38.946109,16.862806,47.967891,15
28.027533,22.696549,29.403514,23.540038,50.234546,22
17.882167,12.548465,29.138322,32.973474,36.246217,18
20.697838,16.861401,22.72336,29.763654,42.102498,22
31.225718,13.624565,39.208391,28.975924,53.982163,13
32.80995,27.023889,24.184239,19.564994,44.950503,18
18.309813,18.915453,24.418778,13.119552,59.659076,13
19.216264,10.853786,26.449436,26.337288,32.147093,21
28.0447,26.426751,22.444895,16.039577,56.830711,18
27.390585,14.677191,17.14535,20.718121,46.004923,18
14.500938,9.728979,22.510985,31.855307,45.562005,19
19.297403,21.157113,5.941221,27.052747,15.783388,19
22.434498,23.262579,20.723468,32.584651,28.861085,24
27.906477,12.623365,19.795442,22.487737,37.8126,19
22.348546,22.92804,24.947935,24.022647,42.878977,25
18.875391,14.92052,38.390175,38.333351,18.971965,12
13.230403,18.163522,21.014051,10.043359,52.778705,13
22.554513,10.793975,15.139201,14.096973,29.275304,16
27.707594,34.757277,19.860322,17.413575,54.70689,12
18.725603,25.463322,26.343092,28.546774,39.219141,24
19.01886,18.399396,19.98374,34.711192,30.61625,14
22.839708,23.959419,26.663443,32.513767,37.384264,23
18.056988,18.344968,23.793624,18.998366,43.567799,16
27.937721,21.480431,31.317496,19.09676,56.450314,15
28.072089,21.13065,25.272196,28.358663,51.477688,22
17.141868,8.925161,20.13,36.198486,38.626923,20
20.042758,12.400288,21.309019,27.174245,41.648398,22
28.075012,20.697338,29.571922,17.571849,40.248307,21
18.848668,18.223252,26.416642,28.391217,37.445763,21
23.911887,19.842339,32.140652,29.890767,28.571276,21
34.651455,21.74985,20.926671,19.645096,31.730073,19
22.834842,18.894302,15.516497,28.030169,37.176103,19
24.424866,19.676632,29.821509,22.477182,22.54528,24
24.192294,34.859291,32.028524,32.86324,32.623162,18
21.630779,22.160218,27.861052,15.363357,41.527655,21
12.589185,35.69093,9.50001,23.786205,45.142662,19
15.468803,18.936195,34.85403,13.455448,54.291085,10
23.535994,29.410988,22.714642,17.601022,44.325369,21
11.829444,12.57017,25.381298,11.451612,52.384239,13
31.552175,14.900063,19.90986,26.865873,31.933456,16
34.62329,12.484804,21.739927,13.816135,52.212732,12
19.364844,20.029628,43.435316,26.74443,54.33844,19
17.563436,19.63107,17.141513,30.449545,27.454054,15
29.995098,20.450004,31.775332,24.812831,33.353076,23
22.957522,25.428538,25.263472,33.485553,30.659414,23
29.843632,20.195163,30.901264,22.881704,38.658774,23
19.747606,21.036789,25.282378,19.71197,48.20549,19
28.573856,17.056944,28.991391,25.202265,51.182205,19
22.415639,18.470577,33.573908,31.747037,30.025771,17
26.25146,24.876025,28.974818,24.873418,43.01764,25
16.236792,22.386561,23.178112,22.599772,34.96642,24
26.050443,19.424619,18.613872,27.999648,31.261172,19
25.482144,13.180588,29.94319,28.871669,56.682737,19
27.353484,20.715411,30.680387,40.444375,41.641198,20
30.864786,15.805345,29.386596,24.177735,63.813334,18
20.103778,27.4213,33.543825,18.160478,33.247556,19
19.634554,13.816587,17.287077,25.593469,46.727982,16
21.706789,17.647198,12.630636,26.905114,43.346376,18
26.886406,26.632014,43.470937,29.676043,47.655487,24
15.18098,22.386841,19.700069,20.474658,37.646435,20
24.20031,19.658883,14.056356,30.990139,31.574824,16
17.951772,10.543356,24.349568,28.098325,43.750614,20
17.870765,18.497285,35.783837,22.308438,28.02462,19
37.905835,16.752474,38.782601,22.655523,46.405446,16
26.440888,24.425651,32.918072,21.013924,40.099921,22
22.171777,27.183871,18.609641,32.801697,52.680366,15
23.727953,12.284949,22.931726,33.729297,20.602576,21
26.732693,14.874633,23.192049,24.284776,27.077386,24
22.437312,23.800615,13.580385,19.941024,38.745351,18
34.97247,22.805402,29.510103,27.744816,48.634109,22
27.468324,1.132652,29.632913,33.969011,67.004244,20
7.176201,25.851595,17.820483,19.1505,58.182632,10
31.798422,21.014386,25.822987,24.073824,55.985812,19
20.236261,29.286669,17.062037,24.991387,28.521205,23
27.766095,24.691398,19.732152,22.257953,23.958928,23
23.832483,14.995797,24.038463,31.875111,43.566976,19
17.159567,25.245691,25.255312,30.833569,47.269098,20
11.426324,20.444369,36.117453,23.93165,41.289705,20
36.137855,16.189223,19.138837,28.896846,28.854642,17
18.687884,19.84401,17.218137,17.76955,35.175713,13
19.256656,16.316955,28.622471,28.085834,43.674572,20
20.429445,19.330718,12.533282,25.939704,34.492759,19
45.269496,26.149124,19.39688,31.180957,31.053837,18
28.499595,13.629718,33.402981,35.464234,42.913424,16
15.22464,19.799942,30.42225,28.605124,31.668903,18
8.019287,30.123402,25.190261,35.195868,41.129383,16
36.965189,12.21905,21.91674,26.679626,24.042623,21
17.338163,16.344191,11.67002,33.849613,46.024512,13
23.472554,13.950785,16.930959,10.047614,48.561637,14
34.947507,16.01439,26.416745,30.841002,32.871138,17
12.156269,28.411418,30.50981,29.127295,41.895857,20
23.507654,12.629312,24.364499,26.983131,43.874176,22
16.06534,18.562988,35.021177,38.096651,46.414096,14
19.482394,14.53816,23.639054,23.104935,54.346521,17
25.354901,24.993441,42.022985,21.25323,32.488315,25
12.360853,21.32826,22.323262,25.818568,66.199293,22
35.243739,22.045695,9.968832,22.008188,37.424958,21
14.270193,24.658922,30.562357,22.866217,31.960924,21
29.509743,29.358672,18.484184,29.51547,24.584089,23
34.548926,13.840095,36.246974,31.69781,39.404137,14
22.452699,15.320189,36.971376,28.62523,35.858377,20
41.833963,13.027144,21.303662,25.515822,69.094454,20
22.906328,16.257098,26.367698,14.230531,55.071776,15
12.279052,29.022685,36.019519,21.153597,36.146254,21
16.401381,26.169872,27.866787,18.035741,31.323228,20
24.187158,21.579724,19.565973,30.477433,55.719525,15
4.0801,15.478676,19.253897,26.056582,25.361454,16
21.268047,25.295924,21.305712,29.776618,25.295531,27
15.724524,21.926064,19.453264,17.224799,46.892088,15
17.502597,14.518686,5.345396,25.052468,52.183148,15
20.876656,21.412261,29.176077,21.407851,45.608909,25
23.731061,18.536705,37.199566,21.662441,32.262115,20
16.119832,21.418757,16.987571,27.896992,42.544807,19
33.951192,29.586777,19.471354,27.288172,41.46218,18
33.604171,17.577811,29.196323,23.108625,58.845216,16
31.467125,21.402921,35.355943,29.772214,47.591022,19
21.626469,19.12237,4.602805,24.401521,35.50624,21
13.280464,16.560108,14.468009,23.88036,27.226541,18
34.070226,14.115792,14.771518,10.722653,62.696234,10
19.787354,20.691498,23.755049,26.727789,26.394612,25
17.358118,22.216394,21.436415,25.423956,67.755478,22
25.725236,23.261268,42.982198,23.613109,49.210559,24
34.588341,22.56998,23.691287,24.527546,37.252297,23
30.034135,20.316171,19.306674,22.699646,39.084277,19
25.493698,22.770056,23.874361,23.987664,31.818369,26
34.838939,23.000609,21.073937,31.272972,16.091039,17
19.573333,26.144243,30.189259,32.476861,51.948854,14
22.439212,15.94891,3.304092,21.147518,32.084086,21
23.035485,18.879235,31.372107,27.33907,8.560835,15
26.964407,16.37714,28.001318,24.101561,33.037825,23
32.943551,20.881268,24.030393,19.30085,35.202334,19
27.932498,14.053292,27.144639,18.050577,38.921391,19
23.712809,19.909342,21.639354,7.740722,49.348471,21
35.324637,19.599595,22.266282,18.18617,44.998912,15
17.625763,15.375222,17.713473,30.646785,35.390221,14
15.70918,23.187262,29.003569,11.990299,37.398419,20
29.576636,14.088541,16.881099,18.36729,61.081938,13
19.722737,13.601415,21.477487,18.968553,24.991901,18
27.24154,21.280227,28.591013,36.055789,45.693613,22
29.403388,12.211782,28.153558,22.157818,35.992994,23
28.666774,29.030403,28.081016,10.24673,38.427201,22
28.430582,27.681729,25.23545,15.391367,21.514553,23
17.821485,15.038712,22.057519,17.925049,58.846854,13
24.141113,11.495858,11.20279,32.787948,37.921833,16
27.964939,20.57319,23.384477,25.406022,50.621506,22
24.727833,8.196336,17.236556,36.457755,38.161723,18
30.833547,17.931762,21.462714,20.238185,29.633787,21
31.891068,29.959839,27.123738,28.279014,44.584402,22
41.85904,11.458891,24.228302,32.97264,31.025211,19
26.492047,27.410152,22.077761,17.575872,37.786814,22
18.328989,22.509825,31.198005,25.201496,44.83273,20
29.933949,21.637112,32.528892,28.73555,38.081229,23
37.158808,20.140309,30.400596,23.264857,26.679418,21
21.277053,20.238977,30.850249,30.766917,32.629653,20
5.978814,13.02962,32.879576,23.319683,38.466732,16
10.099154,26.666898,23.910304,31.74419,31.333394,21
33.237056,17.217441,25.165658,23.257964,64.067953,18
24.063139,23.25184,33.251929,21.221472,30.643553,23
30.26912,6.159729,17.48006,20.274018,32.534832,18
19.508361,27.145825,29.350352,20.027556,54.494163,20
22.464953,29.246678,34.837668,22.95084,33.63194,23
36.565065,18.721502,19.306554,31.514264,44.929669,12
22.165027,24.654495,31.673399,30.881464,51.377184,16
48.154093,29.78908,13.834495,32.365828,49.077002,17
29.103986,27.188888,27.145794,28.641495,35.134995,26
12.668406,26.828444,25.122122,16.893746,28.346583,21
28.244564,25.795589,31.770148,24.529277,49.087001,22
25.165887,9.366352,20.81887,20.048021,30.720104,25
23.286066,20.607752,24.730596,23.940226,49.842223,25
34.154362,8.471031,18.126177,26.612215,23.735339,19
21.251277,19.902778,27.517571,28.309479,40.150905,22
26.506737,20.332778,21.692961,20.924066,39.254105,26
25.930311,20.71911,27.180526,36.483927,37.566038,23
24.449569,23.584472,19.616448,27.647936,48.088363,21
20.059872,22.432364,35.992643,15.420902,57.269305,15
27.829943,17.987703,26.85458,31.499991,44.789035,19
28.172136,30.029282,24.253105,24.069805,50.315375,20
20.489985,27.923358,21.10315,25.284247,59.565417,22
32.956917,27.266417,29.630268,24.487803,44.62975,22
18.988773,21.368712,27.414255,25.173555,44.660605,23
26.089429,14.737269,25.531173,33.915155,21.624343,21
16.768095,15.942977,34.157756,25.067755,46.737863,17
14.51415,12.88143,29.214414,15.682221,25.484546,18
17.169803,14.138465,29.195549,23.480827,38.688122,21
9.160742,27.667116,16.186368,18.713199,25.652416,15
26.541583,13.958056,23.521164,21.050561,24.085204,24
29.93203,14.730006,19.091841,23.367148,36.39363,19
34.067128,13.078116,33.602569,27.968934,31.73563,17
18.624007,18.356004,33.983914,34.588765,42.552064,14
28.152131,17.133255,28.122075,20.785426,16.942922,20
18.829878,16.459218,25.916721,38.061745,32.857835,18
25.156502,11.853755,23.943465,26.790227,50.829287,19
21.950824,14.467699,23.464809,20.761366,36.654494,23
16.638021,28.465551,29.195528,23.515094,39.233675,24
20.03489,25.167406,26.764494,11.543527,56.508617,18
31.29174,13.828087,40.490074,20.726403,47.223428,18
20.505356,23.986275,23.250329,23.04458,55.419371,22
13.822151,14.630123,27.358303,19.444539,50.746112,13
14.013173,20.874386,16.235455,17.893794,51.324571,12
20.202247,14.260762,14.00061,9.768343,54.929388,14
24.939915,10.11949,20.624805,21.920836,56.512334,19
37.838924,28.720651,21.539435,9.521977,47.903455,21
25.204839,26.16652,20.544135,27.872881,40.64291,25
30.230008,15.873372,33.398336,22.982213,43.338649,16
24.859971,17.140124,37.257038,16.180936,42.640604,15
24.846197,12.754256,19.681602,25.362122,25.612963,20
43.350318,25.554841,34.498581,20.843731,50.287335,18
12.441994,15.633508,16.501333,43.652924,48.130248,14
30.4537,17.636439,22.585603,41.174937,39.338298,18
18.313917,25.17409,21.543514,18.145612,28.969,21
24.658469,31.033597,40.657697,27.906305,43.164692,22
14.204653,14.166419,25.211448,22.72281,39.890897,21
21.414782,29.013921,16.679118,13.125251,22.791687,19
11.557122,17.694496,31.733232,23.462628,40.321142,17
33.078958,27.67739,25.20301,25.218439,34.153089,23
22.55161,19.881697,27.290108,16.007368,50.545763,15
35.832671,13.194244,24.516142,25.009272,42.860295,19
17.026471,19.423045,25.96849,31.800215,58.664914,14
23.394833,18.214063,28.569901,26.929552,52.827615,19
14.157218,18.378013,25.122553,15.675714,53.933365,13
14.491031,33.636555,24.147972,14.627511,58.270623,14
24.043492,25.833484,9.487058,19.279306,33.692358,20
33.079021,16.271749,27.188304,29.906614,33.449892,20
29.938212,30.66364,30.230274,16.487694,1.415432,12
23.657703,18.241912,28.305542,29.711619,18.044564,20
25.831974,14.096643,29.053949,23.399538,22.493529,24
23.714813,9.708757,22.987125,21.333425,46.503937,24
19.739314,19.897085,16.207633,30.365473,30.762979,14
24.029176,17.113077,31.799747,25.61097,41.520446,19
23.518085,25.411626,23.753134,29.129822,25.090023,27
26.44608,26.658618,25.500517,29.986511,29.849854,27
21.09625,15.498788,12.338505,37.647318,50.238014,12
35.627982,24.689534,11.894805,27.763842,54.910592,15
29.983739,15.676279,25.354104,32.480248,47.108122,19
29.638139,21.376867,16.14992,25.983964,40.151746,21
2.436591,7.674091,26.090939,36.72438,36.979007,18
45.596277,21.024682,39.908541,24.570269,31.483201,22
13.1268,19.840236,22.538075,29.06872,53.004161,17
21.587999,14.015369,35.695156,31.152126,39.130031,17
27.183909,16.997466,24.234943,14.394304,52.500225,15
14.567839,32.39172,13.730758,14.063156,42.042473,13
18.83177,16.523558,16.65994,20.047916,43.124987,16
19.162419,20.639202,25.25614,13.212426,54.179769,16
13.251392,7.158677,27.630003,22.435995,27.719149,24
19.831636,21.539022,9.134073,26.643503,24.023832,23
29.424755,16.192661,31.712833,16.939373,76.56751,10
44.117632,19.528882,27.925346,34.922546,42.406761,18
3.479918,17.381172,17.11271,26.634065,53.114252,11
19.128723,21.060908,29.239946,15.128272,54.030173,16
25.849916,12.289614,18.40738,21.48753,32.554201,19
20.541546,25.385646,26.637697,19.861829,34.374517,22
24.401579,20.426635,28.181835,25.872888,52.985382,22
27.805748,17.157438,16.036824,16.322896,21.159085,16
33.128016,15.247022,11.954293,16.545147,40.964615,11
34.103564,14.176119,21.086787,19.737161,29.755889,17
29.361423,22.763291,19.465639,10.501051,34.765073,18
32.755755,21.64518,19.025777,15.251872,66.118184,13
31.237445,13.053189,26.670353,22.583116,52.58878,16
30.245803,24.485905,28.141722,27.215589,30.482427,23
19.544968,27.006082,25.242352,27.210536,58.421794,20
24.902448,20.219211,19.665209,20.57482,32.700591,22
14.556266,9.770222,33.30237,23.089784,36.895567,20
24.237446,13.609585,10.492395,35.994228,42.893107,15
24.939193,10.626827,25.960523,21.953526,46.99552,22
26.371047,30.708008,21.761131,34.919921,48.183943,20
11.411213,21.30066,17.807671,17.411247,33.441162,16
18.574735,25.863172,20.726493,31.101438,38.784429,21
31.529836,22.545987,31.802136,23.635362,57.126556,16
20.514963,12.965001,21.680226,30.009691,30.888921,20
18.050979,18.032293,25.635048,26.444391,53.326976,17
21.194174,19.829066,27.760336,16.009344,56.966379,15
14.78223,14.722197,27.262385,31.089559,46.275342,17
27.805267,14.834772,20.705644,18.811229,33.225009,19
16.866809,21.270316,30.92786,23.785024,21.237055,22
38.821789,22.921077,17.96766,28.56369,33.321793,19
23.292685,18.775416,10.063838,31.021963,41.790477,15
29.989343,18.266415,34.451342,23.614631,27.539325,21
32.112437,21.212284,14.56362,23.624578,60.270238,17
31.892746,10.062927,34.155101,28.56404,28.848936,18
17.81127,9.896766,34.30845,22.826687,38.629352,20
33.530563,20.730332,22.155791,18.119767,28.46163,20
31.434773,23.065393,26.1781,19.394027,47.37514,18
39.100728,20.061386,23.420253,21.744344,11.48584,20
31.091069,18.698042,22.466902,32.098374,22.196306,18
27.386257,6.267588,19.360046,9.818302,45.24859,19
30.170458,13.220756,21.683869,25.007205,43.499832,19
12.906702,19.155515,20.251837,33.12325,36.028701,18
25.784445,28.614872,32.014945,26.704404,51.312224,19
13.417558,6.851631,22.35816,17.630176,37.787097,19
23.957622,10.710208,31.89239,25.863045,51.750358,16
27.057635,12.990319,27.584165,23.277736,34.873316,23
33.054289,17.509428,26.814517,27.697826,54.841627,16
33.892432,17.781804,27.306779,24.83415,47.309801,19
19.159084,15.577918,23.260698,16.792056,35.798268,17
16.708233,31.299065,16.723489,17.537474,27.808223,15
17.891484,15.03461,26.082205,19.081627,32.7057,17
16.001806,20.323098,23.410502,19.213744,49.730164,19
29.516848,11.600366,22.468034,28.42752,19.860432,20
21.433897,20.750163,22.051893,21.499874,29.257166,27
28.172838,23.204213,23.092466,19.926867,23.938528,23
19.369227,25.656373,29.508733,29.000909,9.972627,19
20.259764,27.365705,25.558565,21.198335,40.314462,25
26.296896,12.964211,24.176223,22.086529,52.736382,19
23.392781,18.540572,27.630609,30.148833,37.072525,20
15.479789,9.192668,16.231903,19.27911,43.598087,14
14.514408,21.88534,24.982155,18.234857,62.36768,18
21.179525,9.425312,29.174163,27.520761,57.340141,21
35.822666,19.650556,26.157928,28.756236,51.897355,16
16.564867,25.518078,25.964876,27.335455,36.643857,24
20.272251,20.530856,21.486637,26.58777,26.652563,27
30.406144,21.273023,14.798184,24.853925,50.944819,15
18.594657,25.536727,30.383301,26.841236,44.289588,20
20.177623,16.94432,30.123694,28.149137,32.458966,20
24.44434,19.033936,25.043193,29.373357,39.273443,23
7.656051,11.036968,30.882967,32.634858,50.227802,9
32.699619,16.505498,13.96292,31.189995,16.988721,10
40.481507,32.54842,26.961335,15.980204,40.115581,18
12.417479,19.386833,23.449942,34.639623,58.115509,14
16.930882,17.814994,16.677761,26.639889,46.088344,16
10.043353,21.526977,31.605363,30.140599,41.500137,17
31.032864,26.758519,27.591804,17.734567,43.292427,18
21.285939,23.687148,38.137817,23.865643,26.490785,24
19.548151,23.286516,28.174852,17.413723,11.991613,17
11.682694,18.868472,24.882343,27.466094,29.404069,22
34.786204,24.9929,24.73055,19.939735,34.890755,19
18.269267,28.786357,35.166251,35.047292,35.896577,18
30.942847,16.025169,30.863617,28.246467,52.660929,13
17.805256,13.202519,37.4334,21.805706,53.068156,14
31.136728,25.616804,21.801356,17.439256,38.578515,19
36.602637,19.566906,17.92212,33.498745,33.26692,13
39.429872,10.65379,12.355702,19.986293,52.255707,8
19.236053,22.425958,33.660386,29.524931,41.331788,20
35.838817,19.414631,20.426922,20.539697,56.994932,16
15.022181,23.441583,34.05818,22.952037,73.088042,15
23.404023,11.648162,24.118538,18.749725,31.590675,19
25.398024,17.885492,30.164738,21.099861,52.083516,16
24.012268,20.370625,18.529216,35.811621,32.894381,19
22.651102,21.795966,15.636425,30.170019,51.745244,15
19.316115,14.503956,29.433473,34.013614,40.706785,17
17.647671,17.237425,27.904468,28.148562,39.502287,21
24.523973,21.493453,26.498379,26.294395,31.492301,26
21.749084,12.148104,15.688468,23.62167,74.002949,13
26.93563,23.467373,16.540268,28.50398,42.537574,21
25.508783,16.809565,26.906582,20.068175,47.366778,22
20.982239,10.552944,41.05567,15.699677,52.85451,14
30.748332,21.980434,24.169855,36.70659,35.855956,20
